id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
36967,EDDK,EDDK,CGN,EDDK,,Cologne Bonn Airport,50.8658981323,7.1427397728,302,EU,DE,DE-NW,Cologne,yes,http://www.koeln-bonn-airport.de/en/,https://en.wikipedia.org/wiki/Cologne_Bonn_Airport,Köln,Europe/Berlin,large_airport
36968,EDDN,EDDN,NUE,EDDN,,Nuremberg Airport,49.498699,11.078056,1046,EU,DE,DE-BY,Nuremberg,yes,https://www.airport-nuernberg.de/english,https://en.wikipedia.org/wiki/Nuremberg_Airport,Nürnberg,Europe/Berlin,large_airport
36969,EDDV,EDDV,HAJ,EDDV,,Hannover Airport,52.461101532,9.685079574580001,183,EU,DE,DE-NI,Hannover,yes,,https://en.wikipedia.org/wiki/Hanover/Langenhagen_International_Airport,,Europe/Berlin,large_airport
37018,EETN,EETN,TLL,EETN,,Lennart Meri Tallinn Airport,59.41329956049999,24.832799911499997,131,EU,EE,EE-37,Tallinn,yes,http://www.tallinn-airport.ee/eng,https://en.wikipedia.org/wiki/Tallinn_Airport,,Europe/Tallinn,large_airport
37037,EGAA,EGAA,BFS,EGAA,,Belfast International Airport,54.6575012207,-6.2158298492399995,268,EU,GB,GB-NIR,Belfast,yes,http://www.belfastairport.com/,https://en.wikipedia.org/wiki/Belfast_International_Airport,"Aldergrove, RAF Aldergrove",Europe/London,large_airport
37046,EGCC,EGCC,MAN,EGCC,,Manchester Airport,53.349375,-2.279521,257,EU,GB,GB-ENG,Manchester,yes,http://www.manchesterairport.co.uk/,https://en.wikipedia.org/wiki/Manchester_Airport,"Ringway Airport, RAF Ringway",Europe/London,large_airport
37068,EGKK,EGKK,LGW,EGKK,,London Gatwick Airport,51.148102,-0.190278,202,EU,GB,GB-ENG,London,yes,http://www.gatwickairport.com/,https://en.wikipedia.org/wiki/Gatwick_Airport,"LON, Crawley, Charlwood",Europe/London,large_airport
37120,EHAM,EHAM,AMS,EHAM,,Amsterdam Airport Schiphol,52.308601,4.76389,-11,EU,NL,NL-NH,Amsterdam,yes,http://www.schiphol.nl/,https://en.wikipedia.org/wiki/Amsterdam_Airport_Schiphol,,Europe/Amsterdam,large_airport
37122,EHEH,EHEH,EIN,EHEH,,Eindhoven Airport,51.4500999451,5.37452983856,74,EU,NL,NL-NB,Eindhoven,yes,http://www.eindhovenairport.nl/,https://en.wikipedia.org/wiki/Eindhoven_Airport,Welschap Airport,Europe/Amsterdam,large_airport
37138,EIDW,EIDW,DUB,EIDW,,Dublin Airport,53.421299,-6.27007,242,EU,IE,IE-D,Dublin,yes,http://www.dublinairport.com/,https://en.wikipedia.org/wiki/Dublin_Airport,Aerfort Bhaile Átha Cliath,Europe/Dublin,large_airport
37149,EKBI,EKBI,BLL,EKBI,,Billund Airport,55.7402992249,9.15178012848,247,EU,DK,DK-83,Billund,yes,http://www.billund-airport.dk/?sc_lang=en,https://en.wikipedia.org/wiki/Billund_Airport,,Europe/Copenhagen,large_airport
37150,EKCH,EKCH,CPH,EKCH,,Copenhagen Kastrup Airport,55.617900848389,12.656000137329,17,EU,DK,DK-84,Copenhagen,yes,http://www.cph.dk/en/,https://en.wikipedia.org/wiki/Copenhagen_Airport,"København, Malmö",Europe/Copenhagen,large_airport
37169,ENBR,ENBR,BGO,ENBR,,"Bergen Airport, Flesland",60.2934,5.21814,170,EU,NO,NO-46,Bergen,yes,http://www.avinor.no/en/airport/bergen,https://en.wikipedia.org/wiki/Bergen_Airport%2C_Flesland,,Europe/Oslo,large_airport
37176,ENGM,ENGM,OSL,ENGM,,"Oslo Airport, Gardermoen",60.193901,11.1004,681,EU,NO,NO-30,Oslo,yes,https://avinor.no/en/airport/oslo-airport,"https://en.wikipedia.org/wiki/Oslo_Airport,_Gardermoen",,Europe/Oslo,large_airport
37204,ENZV,ENZV,SVG,ENZV,,"Stavanger Airport, Sola",58.876701,5.63778,29,EU,NO,NO-11,Stavanger,yes,http://www.avinor.no/en/airport/stavanger/,"https://en.wikipedia.org/wiki/Stavanger_Airport,_Sola","Sola Air Station, Stavanger lufthavn, Sola",Europe/Oslo,large_airport
37210,EPWA,EPWA,WAW,EPWA,,Warsaw Chopin Airport,52.1656990051,20.967100143399996,362,EU,PL,PL-MZ,Warsaw,yes,http://www.lotnisko-chopina.pl/?lang=en,https://en.wikipedia.org/wiki/Warsaw_Frederic_Chopin_Airport,Okęcie,Europe/Warsaw,large_airport
37273,EVRA,EVRA,RIX,EVRA,,Riga International Airport,56.92359924316406,23.971099853515625,36,EU,LV,LV-RIX,Riga,yes,http://www.riga-airport.com/,https://en.wikipedia.org/wiki/Riga_International_Airport,,Europe/Riga,large_airport
37277,EYVI,EYVI,VNO,EYVI,,Vilnius International Airport,54.634102,25.285801,648,EU,LT,LT-VL,Vilnius,yes,http://www.vilnius-airport.lt/en/,https://en.wikipedia.org/wiki/Vilnius_International_Airport,,Europe/Vilnius,large_airport
37319,FAOR,FAOR,JNB,FAOR,,OR Tambo International Airport,-26.1392,28.246,5558,AF,ZA,ZA-GT,Johannesburg,yes,,,Johannesburg International Airport,Africa/Johannesburg,large_airport
37377,FDSK,FDSK,SHO,FDSK,,King Mswati III International Airport,-26.358611,31.716944,1092,AF,SZ,SZ-LU,Mpaka,yes,http://www.eswacaa.co.sz/airports/kingmswatiIII/,https://en.wikipedia.org/wiki/King_Mswati_III_International_Airport,Sikhuphe International Airport,Africa/Mbabane,large_airport
37399,FIMP,FIMP,MRU,FIMP,,Sir Seewoosagur Ramgoolam International Airport,-20.430201,57.683601,186,AF,MU,MU-GP,Plaine Magnein,yes,http://aml.mru.aero/,https://en.wikipedia.org/wiki/Sir_Seewoosagur_Ramgoolam_International_Airport,Plaisance International Airport,Indian/Mauritius,large_airport
37438,FMEE,FMEE,RUN,FMEE,,Roland Garros Airport,-20.8871,55.5103,66,AF,RE,RE-U-A,St Denis,yes,http://www.reunion.aeroport.fr/index.htm,https://en.wikipedia.org/wiki/Roland_Garros_Airport,Gillot Airport,Indian/Reunion,large_airport
37470,FSIA,FSIA,SEZ,FSIA,,Seychelles International Airport,-4.67434,55.521801,10,AF,SC,SC-20,Mahe Island,yes,,https://en.wikipedia.org/wiki/Seychelles_International_Airport,,Indian/Mahe,large_airport
37491,FVHA,FVHA,HRE,FVRG,,Robert Gabriel Mugabe International Airport,-17.931801,31.0928,4887,AF,ZW,ZW-HA,Harare,yes,,https://en.wikipedia.org/wiki/Harare_International_Airport,"FVHA,Harare",Africa/Harare,large_airport
37547,FZAA,FZAA,FIH,FZAA,,Ndjili International Airport,-4.38575,15.4446,1027,AF,CD,CD-KN,Kinshasa,yes,,https://en.wikipedia.org/wiki/N%27djili_Airport,,Africa/Kinshasa,large_airport
37599,GABS,GABS,BKO,GABS,,Modibo Keita International Airport,12.5335,-7.94994,1247,AF,ML,ML-2,Bamako,yes,,https://en.wikipedia.org/wiki/Bamako%E2%80%93S%C3%A9nou_International_Airport,Senou Airport,Africa/Bamako,large_airport
37613,GBYD,GBYD,BJL,GBYD,,Banjul International Airport,13.338,-16.652201,95,AF,GM,GM-W,Banjul,yes,,https://en.wikipedia.org/wiki/Banjul_International_Airport,Yundum international Airport,Africa/Banjul,large_airport
37614,GCFV,GCFV,FUE,GCFV,,Fuerteventura Airport,28.4527,-13.8638,85,EU,ES,ES-CN,Fuerteventura Island,yes,https://www.aena.es/en/fuerteventura.html,https://en.wikipedia.org/wiki/El_Matorral_Airport,,Atlantic/Canary,large_airport
37618,GCRR,GCRR,ACE,GCRR,,César Manrique-Lanzarote Airport,28.945499,-13.6052,46,EU,ES,ES-CN,Lanzarote Island,yes,https://www.aena.es/en/cesar-manrique-lanzarote.html,https://en.wikipedia.org/wiki/Lanzarote_Airport,Arrecife Airport,Atlantic/Canary,large_airport
37627,GFLL,GFLL,FNA,GFLL,,Lungi International Airport,8.61644,-13.1955,84,AF,SL,SL-N,Freetown (Lungi-Town),yes,http://www.freetownairport.com/,https://en.wikipedia.org/wiki/Lungi_International_Airport,,Africa/Freetown,large_airport
37690,HECA,HECA,CAI,HECA,,Cairo International Airport,30.12190055847168,31.40559959411621,382,AF,EG,EG-C,Cairo,yes,,https://en.wikipedia.org/wiki/Cairo_International_Airport,,Africa/Cairo,large_airport
37726,HLLT,HLLT,TIP,HLLT,,Tripoli International Airport,32.663502,13.159,263,AF,LY,LY-TB,Tripoli,yes,,https://en.wikipedia.org/wiki/Tripoli_International_Airport,"Tripoli-Castel Benito Airport, RAF Castel Benito, RAF Idris",Africa/Tripoli,large_airport
37736,HRYR,HRYR,KGL,HRYR,,Kigali International Airport,-1.96863,30.1395,4859,AF,RW,RW-01,Kigali,yes,,https://en.wikipedia.org/wiki/Kigali_International_Airport,"Gregoire Kayibanda International Airport, Kanombe International Airport",Africa/Kigali,large_airport
37756,HTDA,HTDA,DAR,HTDA,,Julius Nyerere International Airport,-6.87811,39.202599,182,AF,TZ,TZ-02,Dar es Salaam,yes,http://www.tanzaniairports.com/,https://en.wikipedia.org/wiki/Julius_Nyerere_International_Airport,"HTJN, Mwalimu Julius K. Nyerere, Dar es Salaam International Airport",Africa/Dar_es_Salaam,large_airport
37776,HUEN,HUEN,EBB,HUEN,,Entebbe International Airport,0.042386,32.443501,3782,AF,UG,UG-C,Kampala,yes,https://entebbe-airport.com/,https://en.wikipedia.org/wiki/Entebbe_International_Airport,,Africa/Kampala,large_airport
37840,LBBG,LBBG,BOJ,LBBG,,Burgas Airport,42.56959915161133,27.515199661254883,135,EU,BG,BG-02,Burgas,yes,,https://en.wikipedia.org/wiki/Burgas_Airport,,Europe/Sofia,large_airport
37843,LBSF,LBSF,SOF,LBSF,,Sofia Airport,42.696693420410156,23.411436080932617,1742,EU,BG,BG-23,Sofia,yes,http://sofia-airport.bg,https://en.wikipedia.org/wiki/Sofia_Airport,,Europe/Sofia,large_airport
37847,LBWN,LBWN,VAR,LBWN,,Varna Airport,43.232101,27.8251,230,EU,BG,BG-03,Varna,yes,,https://en.wikipedia.org/wiki/Varna_Airport,,Europe/Sofia,large_airport
37858,LDZA,LDZA,ZAG,LDZA,,Zagreb Airport,45.7429008484,16.0687999725,353,EU,HR,HR-21,Zagreb,yes,,https://en.wikipedia.org/wiki/Zagreb_Airport,Pleso,Europe/Zagreb,large_airport
37861,LEAL,LEAL,ALC,LEAL,,Alicante-Elche Miguel Hernández Airport,38.2822,-0.558156,142,EU,ES,ES-V,Alicante,yes,https://www.aena.es/en/alicante-elche.html,https://en.wikipedia.org/wiki/Alicante_Airport,,Europe/Madrid,large_airport
37886,LEIB,LEIB,IBZ,LEIB,,Ibiza Airport,38.872898,1.37312,24,EU,ES,ES-PM,Ibiza,yes,https://www.aena.es/en/ibiza.html,https://en.wikipedia.org/wiki/Ibiza_Airport,,Europe/Madrid,large_airport
37893,LEMD,LEMD,MAD,LEMD,,Adolfo Suárez Madrid–Barajas Airport,40.471926,-3.56264,1998,EU,ES,ES-M,Madrid,yes,https://www.aena.es/en/adolfo-suarez-madrid-barajas.html,https://en.wikipedia.org/wiki/Adolfo_Su%C3%A1rez_Madrid%E2%80%93Barajas_Airport,"Leganés, Madrid Barajas International Airport",Europe/Madrid,large_airport
37894,LEMG,LEMG,AGP,LEMG,,Málaga-Costa del Sol Airport,36.6749,-4.49911,53,EU,ES,ES-AN,Málaga,yes,https://www.aena.es/en/malaga-costa-del-sol.html,https://en.wikipedia.org/wiki/M%C3%A1laga_Airport,"Costa del Sol,Malaga",Europe/Madrid,large_airport
37897,LEPA,LEPA,PMI,LEPA,,Palma de Mallorca Airport,39.551701,2.73881,27,EU,ES,ES-PM,Palma De Mallorca,yes,https://www.aena.es/en/palma-de-mallorca.html,https://en.wikipedia.org/wiki/Son_Sant_Joan_Airport,"Son Sant Joan Airport, LESJ",Europe/Madrid,large_airport
37904,LEST,LEST,SCQ,LEST,,Santiago-Rosalía de Castro Airport,42.896301,-8.41514,1213,EU,ES,ES-GA,Santiago de Compostela,yes,https://www.aena.es/en/santiago-rosalia-de-castro.html,https://en.wikipedia.org/wiki/Santiago_de_Compostela_Airport,,Europe/Madrid,large_airport
37918,LFBD,LFBD,BOD,LFBD,,Bordeaux-Mérignac Airport,44.8283,-0.715556,162,EU,FR,FR-NAQ,Bordeaux/Mérignac,yes,https://www.bordeaux.aeroport.fr/,https://en.wikipedia.org/wiki/Bordeaux%E2%80%93M%C3%A9rignac_Airport,,Europe/Paris,large_airport
37962,LFLL,LFLL,LYS,LFLL,,Lyon Saint-Exupéry Airport,45.725556,5.081111,821,EU,FR,FR-ARA,Lyon,yes,https://www.lyonaeroports.com/,https://en.wikipedia.org/wiki/Saint-Exup%C3%A9ry_International_Airport,,Europe/Paris,large_airport
37972,LFML,LFML,MRS,LFML,,Marseille Provence Airport,43.439271922,5.22142410278,74,EU,FR,FR-PAC,Marseille,yes,,https://en.wikipedia.org/wiki/Marseille_Provence_Airport,,Europe/Paris,large_airport
37993,LFPG,LFPG,CDG,LFPG,,Charles de Gaulle International Airport,49.012798,2.55,392,EU,FR,FR-IDF,Paris,yes,http://www.aeroportsdeparis.fr/,https://en.wikipedia.org/wiki/Charles_de_Gaulle_Airport,"PAR, Aéroport Roissy-Charles de Gaulle, Roissy Airport",Europe/Paris,large_airport
37996,LFPO,LFPO,ORY,LFPO,,Paris-Orly Airport,48.7233333,2.3794444,291,EU,FR,FR-IDF,Paris,yes,,https://en.wikipedia.org/wiki/Orly_Airport_(Paris),PAR,Europe/Paris,large_airport
38012,LFSB,LFSB,BSL,LFSB,,EuroAirport Basel-Mulhouse-Freiburg Airport,47.59,7.529167,885,EU,FR,FR-GES,Bâle/Mulhouse,yes,http://www.euroairport.com/,https://en.wikipedia.org/wiki/EuroAirport_Basel-Mulhouse-Freiburg,"MLH, EAP, LSZM",Europe/Paris,large_airport
38028,LGAV,LGAV,ATH,LGAV,,Athens Eleftherios Venizelos International Airport,37.936401,23.9445,308,EU,GR,GR-A1,Athens,yes,http://www.aia.gr,https://en.wikipedia.org/wiki/Athens_International_Airport,,Europe/Athens,large_airport
38033,LGIR,LGIR,HER,LGIR,,Heraklion International Nikos Kazantzakis Airport,35.3396987915,25.180299758900002,115,EU,GR,GR-91,Heraklion,yes,,https://en.wikipedia.org/wiki/Heraklion_International_Airport%2C_%22Nikos_Kazantzakis%22,Crete Island,Europe/Athens,large_airport
38043,LGTS,LGTS,SKG,LGTS,,Thessaloniki Macedonia International Airport,40.51969909667969,22.97089958190918,22,EU,GR,GR-54,Thessaloniki,yes,,https://en.wikipedia.org/wiki/Thessaloniki_International_Airport%2C_%22Macedonia%22,Makedonia. Macedonia. Salonica,Europe/Athens,large_airport
38045,LHBP,LHBP,BUD,LHBP,,Budapest Liszt Ferenc International Airport,47.42976,19.261093,495,EU,HU,HU-PE,Budapest,yes,http://www.bud.hu/english,https://en.wikipedia.org/wiki/Budapest_Ferenc_Liszt_International_Airport,"Ferihegyi nemzetközi repülőtér, Budapest Liszt Ferenc international Airport",Europe/Budapest,large_airport
38052,LJLJ,LJLJ,LJU,LJLJ,,Ljubljana Jože Pučnik Airport,46.223701,14.4576,1273,EU,SI,SI-061,Ljubljana,yes,http://www.lju-airport.si/,https://en.wikipedia.org/wiki/Ljubljana_Jo%C5%BEe_Pu%C4%8Dnik_Airport,"Ljubljana, Brnik, Kranj",Europe/Ljubljana,large_airport
38063,LLBG,LLBG,TLV,LLBG,,Ben Gurion International Airport,32.01139831542969,34.88669967651367,135,AS,IL,IL-M,Tel Aviv,yes,http://www.iaa.gov.il/Rashat/en-US/Airports/BenGurion/,https://en.wikipedia.org/wiki/Ben_Gurion_International_Airport,,Asia/Jerusalem,large_airport
38065,LLER,LLER,ETM,LLER,,Ramon International Airport,29.727009,35.014116,288,AS,IL,IL-D,Eilat,yes,,https://en.wikipedia.org/wiki/Ramon_Airport#Airlines_and_destinations,,Asia/Jerusalem,large_airport
38077,LMML,LMML,MLA,LMML,,Malta International Airport,35.857498,14.4775,300,EU,MT,MT-25,Valletta,yes,http://www.maltairport.com/en/home.htm,https://en.wikipedia.org/wiki/Malta_International_Airport,"Luqa Airport,Valletta,Gudja,RAF Luqa",Europe/Malta,large_airport
38094,LPFR,LPFR,FAO,LPFR,,Faro Airport,37.0144004822,-7.96590995789,24,EU,PT,PT-08,Faro,yes,http://www.ana.pt/en-US/Aeroportos/algarve/Faro/Pages/HomeFaro.aspx,https://en.wikipedia.org/wiki/Faro_Airport_(Portugal),,Europe/Lisbon,large_airport
38099,LPPD,LPPD,PDL,LPPD,,João Paulo II Airport,37.7411994934,-25.6979007721,259,EU,PT,PT-20,Ponta Delgada,yes,http://www.ana.pt/en-US/Aeroportos/acores/PontaDelgada/Pages/Homepage-PontaDelgada.aspx,https://en.wikipedia.org/wiki/Jo%C3%A3o_Paulo_II_Airport,,Atlantic/Azores,large_airport
38103,LPPT,LPPT,LIS,LPPT,,Humberto Delgado Airport (Lisbon Portela Airport),38.7813,-9.13592,374,EU,PT,PT-11,Lisbon,yes,http://www.ana.pt/en-US/Aeroportos/lisboa/Lisboa/Pages/HomeLisboa.aspx,https://en.wikipedia.org/wiki/Lisbon_Portela_Airport,Lisboa,Europe/Lisbon,large_airport
38119,LROP,LROP,OTP,LROP,,Henri Coandă International Airport,44.5711111,26.085,314,EU,RO,RO-B,Bucharest,yes,http://www.bucharestairports.ro/en/,https://en.wikipedia.org/wiki/Henri_Coand%C4%83_International_Airport,"BUH, Otopeni Airport, RoAF 90th Airlift Base",Europe/Bucharest,large_airport
38125,LSGG,LSGG,GVA,LSGG,,Geneva Cointrin International Airport,46.23809814453125,6.108950138092041,1411,EU,CH,CH-GE,Geneva,yes,http://www.gva.ch/,https://en.wikipedia.org/wiki/Geneva_Cointrin_International_Airport,,Europe/Zurich,large_airport
38130,LSZH,LSZH,ZRH,LSZH,,Zürich Airport,47.458056,8.548056,1417,EU,CH,CH-ZH,Zurich,yes,http://www.zurich-airport.com/,https://en.wikipedia.org/wiki/Zurich_Airport,,Europe/Zurich,large_airport
38137,LTAI,LTAI,AYT,LTAI,,Antalya International Airport,36.898701,30.800501,177,AS,TR,TR-07,Antalya,yes,http://www.antalya.dhmi.gov.tr/havaalanlari/default.aspx?hv=4,https://en.wikipedia.org/wiki/Antalya_Airport,,Europe/Istanbul,large_airport
38149,LTFM,LTFM,IST,LTFM,,İstanbul Airport,41.261297,28.741951,325,AS,TR,TR-34,"Arnavutköy, Istanbul",yes,http://www.igairport.com/en,https://en.wikipedia.org/wiki/Istanbul_Airport,,Europe/Istanbul,large_airport
38157,LWSK,LWSK,SKP,LWSK,,Skopje International Airport,41.961601,21.621401,781,EU,MK,MK-004,Skopje,yes,http://skp.airports.com.mk/,https://en.wikipedia.org/wiki/Skopje_Airport,,Europe/Skopje,large_airport
38162,LYBE,LYBE,BEG,LYBE,,Belgrade Nikola Tesla Airport,44.8184013367,20.3090991974,335,EU,RS,RS-00,Belgrade,yes,http://www.beg.aero/,https://en.wikipedia.org/wiki/Belgrade_Nikola_Tesla_Airport,"Beograd, Surčin Airport",Europe/Belgrade,large_airport
38166,LYPG,LYPG,TGD,LYPG,,Podgorica Airport / Podgorica Golubovci Airbase,42.359402,19.2519,141,EU,ME,ME-16,Podgorica,yes,http://www.montenegroairports.com/?menu=2,https://en.wikipedia.org/wiki/Podgorica_Airport,"Podgorica Airbase, Golubovci Airbase, Аеродром Подгорица, Aerodrom Podgorica",Europe/Podgorica,large_airport
38168,LZIB,LZIB,BTS,LZIB,,M. R. Štefánik Airport,48.17020034790039,17.21269989013672,436,EU,SK,SK-BL,Bratislava,yes,,https://en.wikipedia.org/wiki/M._R._%C5%A0tef%C3%A1nik_Airport,,Europe/Bratislava,large_airport
38185,MDPC,MDPC,PUJ,MDPC,,Punta Cana International Airport,18.567399978599997,-68.36340332030001,47,NA,DO,DO-11,Punta Cana,yes,,https://en.wikipedia.org/wiki/Punta_Cana_International_Airport,,America/Santo_Domingo,large_airport
38187,MDSD,MDSD,SDQ,MDSD,,Las Américas International Airport,18.42970085144,-69.668899536133,59,NA,DO,DO-01,Santo Domingo,yes,http://www.aerodom.com/app/do/lasamericas.aspx,https://en.wikipedia.org/wiki/Las_Am%C3%A9ricas_International_Airport,"Aeropuerto Internacional de Las Américas, José Francisco Peña Gómez Intl",America/Santo_Domingo,large_airport
38231,MKJP,MKJP,KIN,MKJP,,Norman Manley International Airport,17.935699462890625,-76.7874984741211,10,NA,JM,JM-01,Kingston,yes,,https://en.wikipedia.org/wiki/Norman_Manley_International_Airport,,America/Jamaica,large_airport
38274,MRLB,MRLB,LIR,MRLB,,Guanacaste Airport,10.5933,-85.544403,270,NA,CR,CR-G,Liberia,yes,,https://en.wikipedia.org/wiki/Daniel_Oduber_Quir%C3%B3s_International_Airport,"Daniel Oduber Quiros International, Liberia International",America/Costa_Rica,large_airport
38293,MTPP,MTPP,PAP,MTPP,,Toussaint Louverture International Airport,18.58,-72.292503,122,NA,HT,HT-OU,Port-au-Prince,yes,,https://en.wikipedia.org/wiki/Toussaint_Louverture_International_Airport,,America/Port-au-Prince,large_airport
38306,MUHA,MUHA,HAV,MUHA,,José Martí International Airport,22.989200592041016,-82.40910339355469,210,NA,CU,CU-03,Havana,yes,,https://en.wikipedia.org/wiki/Jos%C3%A9_Mart%C3%AD_International_Airport,Habana,America/Havana,large_airport
38319,MUVR,MUVR,VRA,MUVR,,Juan Gualberto Gomez International Airport,23.034400939941406,-81.435302734375,210,NA,CU,CU-04,Varadero,yes,,https://en.wikipedia.org/wiki/Juan_Gualberto_G%C3%B3mez_Airport,,America/Havana,large_airport
38324,MWCR,MWCR,GCM,MWCR,,Owen Roberts International Airport,19.292800903299998,-81.3576965332,8,NA,KY,KY-U-A,Georgetown,yes,,https://en.wikipedia.org/wiki/Owen_Roberts_International_Airport,"Grand Cayman, George Town",America/Cayman,large_airport
38349,MYNN,MYNN,NAS,MYNN,,Lynden Pindling International Airport,25.039,-77.466202,16,NA,BS,BS-NP,Nassau,yes,http://www.nas.bs/,https://en.wikipedia.org/wiki/Lynden_Pindling_International_Airport,Nassau International Airport,America/Nassau,large_airport
38358,MZBZ,MZBZ,BZE,MZBZ,,Philip S. W. Goldson International Airport,17.539100646972656,-88.30819702148438,15,NA,BZ,BZ-BZ,Belize City,yes,http://www.pgiabelize.com/,https://en.wikipedia.org/wiki/Philip_S._W._Goldson_International_Airport,"Belize International, Ladyville",America/Belize,large_airport
38372,NCRG,NCRG,RAR,NCRG,,Rarotonga International Airport,-21.2026996613,-159.805999756,19,OC,CK,CK-U-A,Avarua,yes,,https://en.wikipedia.org/wiki/Rarotonga_International_Airport,,Pacific/Rarotonga,large_airport
38407,SBSV,SBSV,SSA,SBSV,,Deputado Luiz Eduardo Magalhães International Airport,-12.9086112976,-38.3224983215,64,SA,BR,BR-BA,Salvador,yes,,https://en.wikipedia.org/wiki/Deputado_Lu%C3%ADs_Eduardo_Magalh%C3%A3es_International_Airport,,America/Bahia,large_airport
38459,DTTA,DTTA,TUN,DTTA,,Tunis Carthage International Airport,36.85100173950195,10.22719955444336,22,AF,TN,TN-11,Tunis,yes,http://www.oaca.nat.tn/english/div_horizontal_tunis_airport_eng.htm,https://en.wikipedia.org/wiki/Tunis-Carthage_International_Airport,"Aéroport international de Tunis-Carthage, مطار تونس قرطاج الدولي",Africa/Tunis,large_airport
38469,ELLX,ELLX,LUX,ELLX,,Luxembourg-Findel International Airport,49.6233333,6.2044444,1234,EU,LU,LU-L,Luxembourg,yes,http://www.lux-airport.lu/en/,https://en.wikipedia.org/wiki/Luxembourg-Findel_International_Airport,,Europe/Luxembourg,large_airport
38471,EPGD,EPGD,GDN,EPGD,,Gdańsk Lech Wałęsa Airport,54.377601623535156,18.46619987487793,489,EU,PL,PL-PM,Gdańsk,yes,http://www.airport.gdansk.pl/,https://en.wikipedia.org/wiki/Gda%C5%84sk_Lech_Wa%C5%82%C4%99sa_Airport,Gdańsk-Rębiechowo,Europe/Warsaw,large_airport
38494,EDDF,EDDF,FRA,EDDF,,Frankfurt am Main Airport,50.036249,8.559294,364,EU,DE,DE-HE,Frankfurt am Main,yes,http://www.frankfurt-airport.de/,https://en.wikipedia.org/wiki/Frankfurt_Airport,"EDAF, Rhein-Main Air Base",Europe/Berlin,large_airport
38495,EDDP,EDDP,LEJ,EDDP,,Leipzig/Halle Airport,51.423889,12.236389,465,EU,DE,DE-SN,Leipzig,yes,http://www.leipzig-halle-airport.de/en/index.html,https://en.wikipedia.org/wiki/Leipzig/Halle_Airport,Schkeuditz Airport,Europe/Berlin,large_airport
38500,EDDL,EDDL,DUS,EDDL,,Düsseldorf Airport,51.289501,6.76678,147,EU,DE,DE-NW,Düsseldorf,yes,http://www.dus.com/dus_en/,https://en.wikipedia.org/wiki/D%C3%BCsseldorf_Airport,"Dusseldorf",Europe/Berlin,large_airport
38507,EGLL,EGLL,LHR,EGLL,,London Heathrow Airport,51.4706,-0.461941,83,EU,GB,GB-ENG,London,yes,http://www.heathrowairport.com/,https://en.wikipedia.org/wiki/Heathrow_Airport,"LON, Londres",Europe/London,large_airport
38518,ESGG,ESGG,GOT,ESGG,,Gothenburg-Landvetter Airport,57.662799835205,12.279800415039,506,EU,SE,SE-Q,Gothenburg,yes,https://www.swedavia.com/landvetter/,https://en.wikipedia.org/wiki/Gothenburg-Landvetter_Airport,Göteborg-Landvetter,Europe/Stockholm,large_airport
38520,EFHK,EFHK,HEL,EFHK,,Helsinki Vantaa Airport,60.3172,24.963301,179,EU,FI,FI-18,Helsinki,yes,http://www.finavia.fi/en/helsinki-airport,https://en.wikipedia.org/wiki/Helsinki_Airport,,Europe/Helsinki,large_airport
38522,EGBB,EGBB,BHX,EGBB,,Birmingham International Airport,52.453899383499994,-1.74802994728,327,EU,GB,GB-ENG,Birmingham,yes,http://www.bhx.co.uk/,https://en.wikipedia.org/wiki/Birmingham_International_Airport_(United_Kingdom),,Europe/London,large_airport
38527,EGSS,EGSS,STN,EGSS,,London Stansted Airport,51.8849983215,0.234999999404,348,EU,GB,GB-ENG,London,yes,http://www.stanstedairport.com/,https://en.wikipedia.org/wiki/London_Stansted_Airport,LON,Europe/London,large_airport
38532,EINN,EINN,SNN,EINN,,Shannon Airport,52.702,-8.92482,46,EU,IE,IE-CE,Shannon,yes,http://www.shannonairport.com/,https://en.wikipedia.org/wiki/Shannon_Airport,,Europe/Dublin,large_airport
38549,NTAA,NTAA,PPT,NTAA,,Faa'a International Airport,-17.553699,-149.606995,5,OC,PF,PF-U-A,Papeete,yes,,https://en.wikipedia.org/wiki/Faa'a_International_Airport,,Pacific/Tahiti,large_airport
38566,FALE,FALE,DUR,FALE,,King Shaka International Airport,-29.6144444444,31.1197222222,295,AF,ZA,ZA-NL,Durban,yes,,https://en.wikipedia.org/wiki/King_Shaka_International_Airport,La Mercy Airport,Africa/Johannesburg,large_airport
38570,FBSK,FBSK,GBE,FBSK,,Sir Seretse Khama International Airport,-24.555201,25.9182,3299,AF,BW,BW-SE,Gaborone,yes,,https://en.wikipedia.org/wiki/Sir_Seretse_Khama_International_Airport,,Africa/Gaborone,large_airport
38579,FLLS,FLLS,LUN,FLKK,,Kenneth Kaunda International Airport,-15.330833,28.452722,3779,AF,ZM,ZM-09,Lusaka,yes,http://www.nacl.co.zm/?page_id=336,https://en.wikipedia.org/wiki/Kenneth_Kaunda_International_Airport,,Africa/Lusaka,large_airport
38582,FTTJ,FTTJ,NDJ,FTTJ,,N'Djamena International Airport,12.1337,15.034,968,AF,TD,TD-CB,N'Djamena,yes,,https://en.wikipedia.org/wiki/N'Djamena_International_Airport,Ndjamena Hassan Djamous,Africa/Ndjamena,large_airport
